id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
444698516724527104,2014-03-15 04:56:03,"['reserved', 'mention', 'mention', 'your', 'face', 'isnt', 'a', 'excuse', 'you', 'self', 'righteous', 'son', 'of', 'a', 'bitch', 'oh', 'and', 'dont', 'worry', 'i', 'wasnt', 'referring', 'to', 'your', 'mo…']",1,0,YesYoureSexist,930620467,24383,146,1
567813510953971712,2015-02-17 22:31:05,"['mention', 'mention', 'the', 'blank', 'stare']",0,1,MT8_9,2756873076,2618,2604,1
571007594455801856,2015-02-26 18:03:13,"['mention', 'i', 'knowthats', 'the', 'goal', 'im', 'here', 'to', 'expose', 'their', 'lack', 'of', 'sense']",0,1,MT8_9,2756873076,2618,2604,1
566835606823501824,2015-02-15 05:45:14,"['it', 'is', 'kind', 'of', 'funny', 'how', 'much', 'more', 'body', 'confident', 'ive', 'gotten', 'ever', 'since', 'the', 'gaters', 'started', 'calling', 'me', 'fat', 'lt3']",1,80,randileeharper,13857342,20726,783,0
576172147313278976,2015-03-13 00:05:19,"['there', 'is', 'another', 'puppy']",1,17,randileeharper,13857342,20726,783,0
564265974912647168,2015-02-08 03:34:26,"['reserved', 'mention', 'this', 'is', 'the', 'exact', 'reason', 'why', 'women', 'shouldnt', 'be', 'involved', 'not', 'sexist', 'but', 'situations', 'like', 'this', 'will', 'always', 'be', 'blown', 'out', 'of', 'p…']",1,0,YesYoureSexist,930620467,24383,146,1
575278854912090113,2015-03-10 12:55:41,"['reserved', 'mention', 'i', 'must', 'say', 'mention', 'is', 'useless', 'in', 'terms', 'of', 'dealing', 'with', 'harassment', 'you', 'block', 'and', 'report', 'and', 'they', 'tell', 'you', 'that', 'they', 'wont', 'do', 'any…']",34,0,YesYoureSexist,930620467,24383,146,0
557031214352052225,2015-01-19 04:26:05,"['mention', 'mention', 'mention', 'no', 'go', 'zones', 'are', 'exactly', 'acting', 'to', 'impose', 'such', 'microbrain']",0,0,VileIslam,2941145694,438,483,1
555204409953878016,2015-01-14 03:27:01,"['mention', 'mention', 'mention', 'mention', 'mention', 'there', 'are', 'over', '100', 'islamic', 'terrorist', 'groups', 'no', 'other', 'religion', 'is', 'close']",0,1,VileIslam,2941145694,443,484,1
562666364939141120,2015-02-03 17:38:09,"['mention', 'mention', 'obviously', 'you', 'know', 'nothing', 'about', 'your', 'religion', 'permission', 'to', 'rape', 'slave', 'girls', 'is', 'in', 'both', 'quran', 'and', 'hadiths']",0,0,VileIslam,2941145694,443,484,1
565345115750035458,2015-02-11 03:02:33,"['out', 'of', 'pravana', 'blue', 'guess', 'im', 'stuck', 'with', 'mixing', 'some', 'clear', 'with', 'special', 'fx', 'turquoise', 'to', 'layer', 'over', 'existing', 'hair', 'hmm', 'this', 'might', 'be', 'good']",1,5,randileeharper,13857342,20726,783,0
556962076153757696,2015-01-18 23:51:21,"['mention', 'mention', 'islamic', 'no', 'go', 'zones', 'are', 'common', 'knowledge', 'except', 'to', 'idiots', 'like', 'you', 'url']",0,0,VileIslam,2941145694,438,483,1
567027918656663552,2015-02-15 18:29:25,"['mention', 'catching', 'up', 'on', 'wow', 'then', 'gonna', 'go', 'poke', 'at', 'my', 'xbox', '']",0,2,randileeharper,13857342,20726,783,0
555888638873976834,2015-01-16 00:45:54,"['mention', 'the', 'same', 'old', 'lie', 'about', 'property', 'rights', 'but', 'arab', 'women', 'had', 'those', 'before', 'islam']",0,0,VileIslam,2941145694,443,484,1
567118755981840384,2015-02-16 00:30:22,"['reserved', 'mention', 'kurds', 'syrian', 'rebels', 'edge', 'into', 'islamic', 'state', 'stronghold', '', 'monitor', 'url', 'via', 'mention', 'twitterkurds', 'http…']",14,0,VileIslam,2941145694,443,484,0
556352287204196352,2015-01-17 07:28:16,"['mention', 'the', 'filthy', 'palestinians', 'have', 'attacked', 'and', 'murdered', 'jewish', 'children', 'in', 'their', 'schools', 'in', 'the', 'past', 'so', 'fuck', 'palestinians']",0,0,VileIslam,2941145694,443,484,1
574934740458827777,2015-03-09 14:08:18,"['mention', 'the', 'shia', 'militia', 'are', 'terrorists', 'that', 'are', 'only', 'slightly', 'better', 'than', 'isis', 'look', 'at', 'the', 'shia', 'militia', 'in', 'yemen']",0,0,VileIslam,2941145694,443,484,1
576204659657818112,2015-03-13 02:14:30,"['kernighan', 'thrall', 'riker', 'or', 'nimoy']",2,3,randileeharper,13857342,20726,783,0
573985230358384640,2015-03-06 23:15:17,"['then', 'i', 'got', 'sick', 'but', 'i', 'have', 'work', 'to', 'do', 'solution', 'i', 'just', 'went', 'out', 'and', 'bought', 'a', '6', 'lb', 'brisket', 'all', 'problems', 'can', 'be', 'solved', 'with', 'more', 'meat']",5,53,randileeharper,13857342,20726,783,0
436645916187963394,2014-02-20 23:37:53,"['excellentttt', 'url']",0,1,YesYoureSexist,930620467,24383,146,0
569967307193065473,2015-02-23 21:09:30,"['reserved', 'mention', 'ceo', 'of', 'sony', 'europe', 'vehemently', 'unequivocally', 'condemns', 'gamergate', 'as', 'misogynistic', 'harassment', 'url']",326,0,randileeharper,13857342,20726,783,0
575616645957222400,2015-03-11 11:17:57,"['reserved', 'mention', 'seriously', 'why', 'wouldnt', 'you', 'feed', 'paleo', 'formula', 'to', 'your', 'newborns', 'with', 'twenty', 'times', 'the', 'vitamin', 'a', 'of', 'breastmilk', 'mkr', 'http…']",7,0,KittyMaehem,120421348,1045,2448,0
552254351754817536,2015-01-06 00:04:32,"['mention', 'what', 'do', 'customs', 'and', 'rules', 'and', 'history', 'have', 'to', 'do', 'with', 'it', 'marrying', 'a', '6', 'year', 'old', 'and', 'screwing', 'a', '9', 'year', 'old', 'is', 'sick', 'like', 'islam']",0,0,VileIslam,2941145694,443,484,1
565007578887778304,2015-02-10 04:41:18,"['mention', 'url']",0,0,VileIslam,2941145694,443,484,0
575958382655328256,2015-03-12 09:55:53,"['i', 'really', 'hope', 'that', 'the', 'promogirls', 'hocked', 'a', 'few', 'loogies', 'into', 'kat', 'amp', 'andres', 'mains', 'that', 'would', 'make', 'me', 'smile', 'mkr']",0,1,IvanTrba,1512607639,814,1136,0
575953348341309440,2015-03-12 09:35:53,"['7', 'minute', 'add', 'breaks', '', 'bloody', 'cheeky', 'mkr']",0,0,OceanView555,139994036,14,201,0
420632903781855232,2014-01-07 19:07:53,"['so', 'edgy', 'mention', 'im', 'no', 'sexist', 'im', 'just', 'a', 'realist', 'and', 'cant', 'make', 'sense', 'of', 'some', 'of', 'the', 'shit', 'we', 'do', 'as', 'a', 'society']",0,0,YesYoureSexist,930620467,24383,146,1
575599814672412672,2015-03-11 10:11:04,"['mention', 'mention', 'i', 'think', 'the', 'hashtag', 'got', 'some', 'traction', 'cuntandandre', 'mkr']",1,3,daniel_kaye,77182888,589,1215,1
561717858229432323,2015-02-01 02:49:08,"['mention', 'mention', 'mention', 'mention', 'rofl', 'sorry', 'i', 'dont', 'have', 'time', 'for', 'crazy', 'people', 'blocked']",0,0,VileIslam,2941145694,443,484,0
566042436007636992,2015-02-13 01:13:27,"['mention', 'mention', 'mention', 'youre']",0,1,randileeharper,13857342,20726,783,0
574965784285290496,2015-03-09 16:11:39,"['mention', 'and', 'that', 'shit', 'freaks', 'me', 'out', 'not', 'that', 'she', 'would', 'likely', 'do', 'anything', 'but', 'that', 'she', 'could', 'rile', 'someone', 'up', 'enough', 'to', 'do', 'something']",0,1,randileeharper,13857342,20726,783,0
575595633538629633,2015-03-11 09:54:27,"['you', 'fought', 'hard', 'so', 'it', 'wouldnt', 'be', 'fair', 'to', 'be', 'eliminated', 'are', 'you', 'joking', 'me', 'you', 'scored', 'unfairly', 'the', 'whole', 'time', 'mkr']",0,2,LeeMilton,19332043,901,111,1
567535426353631232,2015-02-17 04:06:04,"['mention', 'gee', 'last', 'week', 'it', 'was', 'the', 'nazis', 'this', 'week', 'the', 'zionists', 'next', 'week', 'the', 'martians', 'never', 'has', 'such', 'a', 'fool', 'used', 'the', 'buddha']",0,0,VileIslam,2941145694,443,484,1
562700798543818752,2015-02-03 19:54:59,"['reserved', 'mention', 'url', 'this', 'oblivious', 'mention', 'meltdown', 'is', 'in', 'response', 'to', 'women', 'who', 'dared', 'to', 'speak', 'up', 'against', 'him', 'stopwadhw…']",12,0,randileeharper,13857342,20726,783,0
568058584413687808,2015-02-18 14:44:55,"['mention', 'mention', 'might', 'need', 'some', 'lube', 'the', 'tip', 'is', 'wider', 'than', 'her', 'hips']",0,1,MT8_9,2756873076,2618,2604,1
574386458775003138,2015-03-08 01:49:38,"['mention', 'mention', 'apparently', 'not']",0,0,randileeharper,13857342,20726,783,0
576097095523778560,2015-03-12 19:07:05,"['blizzcon', 'announced']",1,7,randileeharper,13857342,20726,783,0
575664274325950464,2015-03-11 14:27:12,"['reserved', 'mention', 'best', 'describes', 'kat', 'and', 'andre', 'mkr', 'url']",3,0,petercallo27,335749946,62,143,1
570044175174868992,2015-02-24 02:14:56,"['reserved', 'mention', 'thisgt', 'rt', 'mention', 'yes', 'thank', 'you', 'this', 'is', 'exactly', 'what', 'i', 'tell', 'them', 'femfreefriday', 'womenagainstfeminism', 'url']",3,0,MT8_9,2756873076,2618,2604,1
572331632817909760,2015-03-02 09:44:29,"['surely', 'we', 'are', 'being', 'punked', 'mkr']",1,0,Shar_ryy,54062781,394,806,0
572345440600907777,2015-03-02 10:39:21,"['mention', 'elegant', 'and', 'beautifulcheap', 'and', 'trashynothing', 'more', 'unattractive', 'than', 'girls', 'banging', 'on', 'about', 'how', 'hot', 'hey', 'are', 'mkr', 'notsassy']",0,2,DaQWERTYTweeter,630236717,347,1988,1
569959870507585537,2015-02-23 20:39:57,"['mention', 'if', 'not', 'anonymous', 'then', 'at', 'the', 'very', 'least', 'privileged', 'information']",0,0,randileeharper,13857342,20726,783,0
563201710269554689,2015-02-05 05:05:26,"['my', 'mom', 'handed', 'me', 'a', 'book', 'of', 'coupons', 'for', 'buying', 'bras', 'i', 'love', 'my', 'family', 'but', 'i', 'am', 'leaving', 'tomorrow', 'p']",1,16,randileeharper,13857342,20726,783,0
575950233600974848,2015-03-12 09:23:30,"['mkr', 'spotted', 'sound', 'guy', 'drinks']",0,3,GidgitVonLaRue,340376505,8068,7995,0
569926326955552769,2015-02-23 18:26:39,"['reserved', 'mention', 'live', 'footage', 'of', 'patricia', 'arquette', 'asking', 'gays', 'amp', 'people', 'of', 'color', 'to', 'help', 'her', 'get', 'better', 'pay', 'url']",2541,0,YesYoureSexist,930620467,24383,146,1
575595577540378625,2015-03-11 09:54:14,"['kats', 'got', 'the', 'crazy', 'eyes', 'going', 'on', 'tonight', 'mkr']",0,1,missclarolyn,29406736,263,501,1
568995595009961984,2015-02-21 04:48:15,"['reserved', 'mention', 'ive', 'been', 'told', 'that', 'the', 'rules', 'are', 'my', 'responsibility', 'and', 'no', 'one', 'can', 'show', 'them']",60,0,randileeharper,13857342,20726,783,0
576422824501379072,2015-03-13 16:41:25,"['mention', 'mention', 'mention', 'why', 'do', 'you', 'hate', 'freedom']",0,0,randileeharper,13857342,20726,783,0
567027996196741120,2015-02-15 18:29:43,"['mention', 'what', 'is', 'made']",0,0,randileeharper,13857342,20726,783,0
572354560980754432,2015-03-02 11:15:35,"['mention', 'steve', 'drasko', 'is', 'the', 'male', 'equivalent', 'of', 'those', 'faux', 'models', 'wannabe', 'mkr']",0,0,IrinaLV143,943210460,266,45,1
493268667610574849,2014-07-27 05:36:29,"['reserved', 'mention', 'im', 'listening', 'to', 'mention', 'on', 'satellite', 'radio', 'and', 'im', 'sorry', 'but', 'these', 'announcers', 'are', 'awful', 'im', 'not', 'sexist', 'but', 'the', 'woman', 'ann…']",2,0,YesYoureSexist,930620467,24383,146,1
575596903074656256,2015-03-11 09:59:30,"['fuck', 'you', 'and', 'your', 'strategic', 'unfair', 'voting', 'dont', 'like', 'either', 'team', 'but', 'at', 'least', 'they', 'werent', 'cnts', 'like', 'kat', 'and', 'andre', 'so', 'disappointed', 'mkr']",0,0,cygnusgaming_,138678027,320,210,1
534508108752904195,2014-11-18 00:47:18,"['mention', 'whats', 'that', 'quote', 'about', 'jacking', 'off', 'with', 'one', 'hand', 'and', 'pointing', 'with', 'the', 'other']",0,0,YesYoureSexist,930620467,24383,146,0
509719405321027584,2014-09-10 15:05:51,"['reserved', 'mention', 'etsy', 'bans', 'use', 'of', 'washington', 'nfl', 'team', 'name', 'and', 'logo', 'url']",21,0,YesYoureSexist,930620467,24383,146,0
575613637802381312,2015-03-11 11:06:00,"['jeans', 'were', 'a', 'bit', 'tight', 'tonight', 'andre', '', 'mkr', 'mention', 'mkr2015']",0,0,MrChris__,25794806,314,631,1
564466287162556416,2015-02-08 16:50:24,"['mention', 'mention', 'mention', 'and', 'notice', 'that', 'the', 'persian', 'culture', 'was', 'more', 'advanced', 'and', 'advancing', 'and', 'discovering', 'before', 'islam']",0,0,VileIslam,2941145694,443,484,1
553033526811959296,2015-01-08 03:40:42,"['mention', 'mention', 'pretty', 'close', 'to', 'all', 'url']",0,0,VileIslam,2941145694,443,484,0
575597551434493952,2015-03-11 10:02:05,"['reserved', 'mention', 'mkr', 'can', 'someone', 'punch', 'that', 'smug', 'smirk', 'off', 'kats', 'face', 'please']",5,0,DanDreadz,33803412,461,456,1
566439295133974528,2015-02-14 03:30:26,"['reserved', 'mention', 'scott', 'walker', 'should', 'troll', 'the', 'left', 'and', 'get', 'an', 'online', 'degree', 'in', 'gender', 'studies']",142,0,MT8_9,2756873076,2618,2604,1
563695438549614594,2015-02-06 13:47:20,"['reserved', 'mention', 'there', 'is', 'nothing', 'wrong', 'with', 'being', 'a', 'white', 'man', 'with', 'a', 'nuclear', 'family', 'notracist', 'notsexist', 'itsnotmyfault', 'the', 'elite', 'caus…']",1,0,YesYoureSexist,930620467,24383,146,1
552530221073969156,2015-01-06 18:20:44,"['mention', 'mention', 'i', 'like', 'that', 'picture', 'of', 'israel', 'in', 'the', 'context', 'of', 'the', 'muslim', 'world', 'a', 'tiny', 'spec', 'they', 'blame', 'for', 'all', 'their', 'own', 'evil']",2,1,VileIslam,2941145694,438,483,1
565347600149516288,2015-02-11 03:12:26,"['mention', 'its', 'relatively', 'new', 'most', 'salons', 'have', 'switched', 'to', 'using', 'it', 'here', 'instead', 'of', 'specialfx']",0,0,randileeharper,13857342,20726,783,0
574757945847640064,2015-03-09 02:25:47,"['mention', 'mention', 'mention', 'you', 'think', 'hamas', 'doesnt', 'practice', 'cruel', 'and', 'inhuman', 'treatment', 'of', 'palestinians', 'are', 'you', 'blind']",0,0,VileIslam,2941145694,443,484,1
575636380677705728,2015-03-11 12:36:22,"['the', 'only', 'one', 'who', 'did', 'strategic', 'voting', 'was', 'you', 'kat', 'amp', 'andre', '', 'bloody', 'getting', 'on', 'my', 'nerves', 'mkr']",0,3,gbarbs,45354602,141,259,0
569199878632378368,2015-02-21 18:20:00,"['mention', 'i', 'have', 'no', 'idea', 'what', 'my', 'rotation', 'is', 'honestly', 'im', 'just', 'hitting', 'buttons', 'and', 'topping', 'damage', 'meters', 'in', 'bgs', 'with', 'a', 'fresh', '100']",0,2,randileeharper,13857342,20726,783,0
566348716853190656,2015-02-13 21:30:31,"['mention', 'mention', 'why']",0,0,MT8_9,2756873076,2618,2604,0
556515982642929664,2015-01-17 18:18:44,"['mention', 'no', 'ice', 'or', 'refrigeration', 'meat', 'going', 'bad', 'looks', 'medieval']",0,0,VileIslam,2941145694,443,484,0
575464015364685825,2015-03-11 01:11:27,"['mention', 'mention', 'the', 'difference', 'is', 'that', 'he', 'only', 'said', 'it', 'the', 'muslims', 'are', 'doing', 'it']",0,0,VileIslam,2941145694,438,483,1
570613662181797888,2015-02-25 15:57:53,"['mention', 'mention', 'i', 'agree', 'i', 'can', 'just', 'spot', 'them', 'early', 'i', 'was', 'right', 'about', 'gaga']",0,0,MT8_9,2756873076,2618,2604,1
559443902068191232,2015-01-25 20:13:14,"['mention', 'so', 'the', 'comeback', 'is', 'we', 'are', 'only', 'loosing', 'a', 'little', 'bit', 'but', 'the', 'important', 'thing', 'is', 'isis', 'heavy', 'loss', 'of', 'men', 'and', 'weapons']",0,0,VileIslam,2941145694,443,484,0
574757129271164928,2015-03-09 02:22:32,"['mention', 'mention', 'mention', 'no', 'it', 'is', 'the', 'muslims', 'that', 'have', 'done', 'the', 'ethnic', 'cleansing', 'for', '1400', 'years', 'israel', 'is', 'putting', 'a', 'stop', 'to', 'it']",0,0,VileIslam,2941145694,438,483,1
561662087911710724,2015-01-31 23:07:31,"['mention', 'mention', 'mention', 'mention', 'i', 'dont', 'care', 'about', 'stupid', 'opinions', 'i', 'care', 'about', 'quran', 'url']",0,0,VileIslam,2941145694,443,484,0
567398561050943488,2015-02-16 19:02:13,"['mention', 'yes', 'all', 'that', 'islam', 'is', 'making', 'isis', 'so', 'loving', 'idiot', 'url']",0,0,VileIslam,2941145694,438,483,1
572342990900879360,2015-03-02 10:29:37,"['reserved', 'mention', 'colin', 'are', 'you', 'having', 'a', 'lend', '7', 'for', 'main', 'and', 'dessert', 'little', 'skill', 'was', 'demonstrated', 'throughout', 'mkr']",1,0,Sant000000,2359256119,251,618,0
563363815702552576,2015-02-05 15:49:35,"['mention', 'mention', 'mention', 'mention', 'hey', 'idiot', 'you', 'cant', 'use', 'the', 'problems', 'of', 'judaism', 'to', 'justify', 'the', 'barbarity', 'of', 'the', 'quran']",0,0,VileIslam,2941145694,438,483,1
573844561824509953,2015-03-06 13:56:19,"['reserved', 'mention', 'mention', 'mention', 'another', 'thing', 'u', 'havent', 'realized', 'is', 'that', 'this', 'post', 'is', 'a', 'joke', 'a', 'mock', 'of', 'posts', 'i', 'see', 'during', 'black', 'hist…']",1,0,YesYoureSexist,930620467,24383,146,0
576479180239413248,2015-03-13 20:25:21,"['mention', 'mention', 'i', 'just', 'told', 'you', 'idiot', 'go', 'look', 'up', 'the', 'origin', 'of', 'the', 'name', 'anti', 'semite', 'and', 'what', 'its', 'meaning', 'is']",0,0,VileIslam,2941145694,443,484,0
573593816881491968,2015-03-05 21:19:57,"['mention', 'gdc', 'has', 'been', 'amazing', 'weve', 'been', 'waiting', 'for', 'this']",1,2,randileeharper,13857342,20726,783,0
574786551319691264,2015-03-09 04:19:27,"['mention', 'yes', 'islam', 'judism', 'christianity', 'are', 'all', 'abrahamic', 'religions', 'but', 'science', 'can', 'only', 'advance', 'when', 'it', 'gets', 'past', 'superstition']",0,0,VileIslam,2941145694,443,484,0
567769463824629760,2015-02-17 19:36:03,"['mention', 'mention', 'i', 'am', 'insulted', 'by', 'your', 'islamic', 'hate', 'speech', 'url']",1,0,VileIslam,2941145694,443,484,0
576699390791802880,2015-03-14 11:00:23,"['mention', 'mention', 'mention', 'her', 'very', 'actions', 'are', 'proof', 'that', 'she', 'is', 'a', 'liar', 'and', 'a', 'propagandist', 'because', 'if', 'she', 'did', 'to', 'hamas', 'what', '']",0,0,VileIslam,2941145694,443,484,1
575596022459539456,2015-03-11 09:56:00,"['kats', 'face', 'i', 'want', 'to', 'slap', 'her', 'seriously', 'i', 'hope', 'they', 'go', 'but', 'it', 'doesnt', 'look', 'good', 'if', 'they', 'pass', 'they', 'wont', 'last', 'they', 'cant', 'cook', 'mkr']",0,0,I_Like_Bad_Boys,118613214,89,433,1
562727369937780736,2015-02-03 21:40:34,"['mention', 'more', 'of', 'the', 'same', 'kind', 'of', 'burning', 'by', 'other', 'muslims', 'url', 'islam']",0,1,VileIslam,2941145694,443,484,1
572145335302164480,2015-03-01 21:24:12,"['mention', 'social', 'justice', 'warrior', 'aka', 'the', 'liberalsfeminists', 'who', 'are', 'so', 'tolerant', 'they', 'tolerate', 'nothing', 'amp', 'want', 'to', 'impose', 'their', 'views', 'on', 'world']",1,1,MT8_9,2756873076,2618,2604,1
558833147282866177,2015-01-24 03:46:19,"['mention', 'mention', 'i', 'bet', 'turkey', 'is', 'not', 'banning', 'the', 'isis', 'fans']",1,1,VileIslam,2941145694,443,484,0
564466022527148033,2015-02-08 16:49:21,"['mention', 'mention', 'mention', 'notice', 'how', 'most', 'of', 'the', 'contributions', 'are', 'from', 'persians', 'not', 'arabs', 'and', 'are', 'despite', 'islam']",0,0,VileIslam,2941145694,443,484,1
410204774735179776,2013-12-10 00:30:14,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'i', 'dont', 'agree', 'with', 'women', 'on', 'sports', 'shows', 'that', 'talk', 'solely', 'about', 'mens', 'sports']",1,0,YesYoureSexist,930620467,24383,146,1
573028157688684544,2015-03-04 07:52:13,"['reserved', 'mention', 'when', 'you', 'accidentally', 'open', 'your', 'front', 'camera', 'url']",662,0,randileeharper,13857342,20726,783,0
559586590893174785,2015-01-26 05:40:14,"['mention', 'mention', 'are', 'you', 'just', 'whining', 'or', 'do', 'you', 'have', 'a', 'solution']",0,0,VileIslam,2941145694,443,484,0
479003609275711489,2014-06-17 20:52:14,"['url', 'mention', 'mention', 'but', 'youre', 'ugly']",0,2,YesYoureSexist,930620467,24383,146,0
576509883421331456,2015-03-13 22:27:21,"['mention', 'do', 'you', 'suggest', 'they', 'drive', 'out', 'isis', 'by', 'shelling', 'them', 'with', 'cotton', 'candy']",0,0,VileIslam,2941145694,443,484,0
575596558474854401,2015-03-11 09:58:08,"['mkr', 'kat', 'is', 'better', 'tv', 'she', 'is', 'a', 'natural', 'villian', 'unlike', 'ash', 'who', 'is', 'a', 'fake', 'one']",1,3,GidgitVonLaRue,340376505,8068,7995,0
