id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
555504185664630786,2015-01-14 23:18:13,"['mention', 'mention', 'what', 'is', 'amazing', 'is', 'how', 'often', 'allahs', 'revelations', 'met', 'mohammed', 'desires', 'but', 'no', 'one', 'became', 'suspicious', 'except', 'aisha']",4,3,VileIslam,2941145694,438,483,1
574364402620633088,2015-03-08 00:21:59,"['reserved', 'mention', 'it', 'looks', 'like', 'gamergate', 'ethicsed', 'all', 'over', 'the', 'place', 'again', 'url']",67,0,randileeharper,13857342,20726,783,0
552553410218557440,2015-01-06 19:52:53,"['mention', 'mention', 'mention', 'mention', 'mention', 'its', 'called', 'execution', 'or', 'conversion', 'at', 'sword', 'point', 'youre', 'welcome']",0,0,VileIslam,2941145694,438,483,1
561167161088311297,2015-01-30 14:20:51,"['mention', 'mention', 'and', 'we', 'fought', 'the', 'germans', 'for', 'their', 'actions', 'the', 'first', 'crusades', 'were', 'muslims', 'attacking', 'christiandom']",0,0,VileIslam,2941145694,438,483,1
572357749704531969,2015-03-02 11:28:16,"['they', 'need', 'at', 'least', 'a', '48', 'to', 'stay', 'in', 'the', 'mkr', 'competition', 'can', 'katie', 'amp', 'nikki', 'survive', 'elimination', 'url']",0,0,GWN7,219552179,1333,166,0
572334887945940992,2015-03-02 09:57:25,"['can', 'they', 'please', 'not', 'say', 'sassy', 'anymore', 'mkr']",0,0,SamDickfos,727039754,963,1386,0
553944652572028928,2015-01-10 16:01:11,"['mention', 'mention', 'i', 'dont', 'really', 'care', 'what', 'some', 'muslims', 'practice', 'i', 'care', 'that', 'islam', 'encourages', 'murder', 'hatred', 'sexism']",1,0,VileIslam,2941145694,438,483,1
575596426563997696,2015-03-11 09:57:36,"['you', 'dont', 'deserve', 'to', 'stay', 'kat', 'amp', 'andre', 'mkr']",1,1,lise_92,376092831,189,255,0
569015253649854464,2015-02-21 06:06:22,"['mention', 'yeah', 'someone', 'dmed', 'me', 'a', 'screenshot', 'meh', 'let', 'her', 'i', 'have', 'no', 'idea', 'who', 'she', 'even', 'is']",0,2,randileeharper,13857342,20726,783,0
563409993399926786,2015-02-05 18:53:04,"['when', 'i', 'get', 'home', 'i', 'have', '1', 'million', 'emails', 'to', 'answer', 'url']",0,0,randileeharper,13857342,20726,783,0
575595590358192128,2015-03-11 09:54:17,"['it', 'would', 'be', 'really', 'funny', 'if', 'they', 'kicked', 'out', 'the', '2', 'lowest', 'teams', 'as', 'a', 'surprise', 'wouldnt', 'it', '😉', 'mkr', 'mkr2015']",0,1,MsDodgyDog,170276973,1255,2577,0
572332158959792128,2015-03-02 09:46:34,"['reserved', 'mention', 'you', 'confuse', 'me', 'but', 'in', 'a', 'good', 'way', 'mkr', 'url']",1,0,surlyITguy,211035012,75,135,0
564592753640607746,2015-02-09 01:12:56,"['mention', 'mention', 'mention', 'url']",0,0,VileIslam,2941145694,443,484,0
528440467206467584,2014-11-01 06:56:39,"['mention', 'derail', 'this', 'train', 'someone', 'isnt', 'talking', 'about', 'the', 'menz']",0,2,YesYoureSexist,930620467,24383,146,0
571003824653135872,2015-02-26 17:48:15,"['reserved', 'mention', 'uminn', 'campus', 'crime', 'alerts', 'will', 'purposefully', 'cover', 'up', 'details', 'due', 'to', 'alerts', 'making', 'campus', 'unsafe', 'for', 'men', 'url']",1,0,MT8_9,2756873076,2618,2604,1
572349765611962368,2015-03-02 10:56:32,"['this', 'colin', 'guy', 'is', 'a', 'tool', 'how', 'rigged', 'is', 'the', 'scoring', '7s', 'for', 'main', 'and', 'dessert', 'how', 'ridiculous', 'based', 'on', 'past', 'scores', 'mkr']",0,1,dcm81,1116110186,924,1390,1
562393987168743425,2015-02-02 23:35:49,"['reserved', 'mention', 'isis', 'opens', 'market', 'for', 'spoils', 'stolen', 'from', 'christians', 'in', 'mosul', '', 'breitbart', 'url', 'via', 'mention']",1,0,VileIslam,2941145694,443,484,0
572331667806818304,2015-03-02 09:44:37,"['just', 'want', 'to', 'slap', 'the', 'stupid', 'out', 'of', 'these', 'bimbos', 'mkr']",0,1,JodieMcgoogle,3037268654,20,63,1
568342285319933952,2015-02-19 09:32:14,"['katie', 'and', 'nikki', '', 'nsw', '', 'my', 'kitchen', 'rules', 'when', 'will', 'people', 'learn', 'they', 'are', 'not', 'that', 'hot', 'pride', 'always', 'comes', 'before', 'a', 'fall']",1,8,Eerihs12,2851217976,4,48,1
567894312110915584,2015-02-18 03:52:09,"['mention', 'i', 'said', 'it', 'for', 'months', 'didnt', 'know', 'how', 'good', 'mckinnon', 'was']",0,0,MT8_9,2756873076,2618,2604,1
564486394840489985,2015-02-08 18:10:18,"['mention', 'mention', 'mention', 'even', 'with', 'what', 'hitler', 'did', 'to', 'jews', 'still', 'more', 'want', 'to', 'live', 'in', 'the', 'west', 'than', 'under', 'hatefilled', 'islam']",0,0,VileIslam,2941145694,438,483,1
575598283239788544,2015-03-11 10:04:59,"['mention', 'pathetic', 'channel', '7', 'mkr']",0,0,Brim63,402612676,70,664,0
572326758680141824,2015-03-02 09:25:07,"['no', 'juice', 'in', 'curd', 'unusual', 'mkr', 'mention']",0,1,ConjurupFood,23699500,1993,1908,0
560584430985572354,2015-01-28 23:45:18,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'doing', 'a', 'remake', 'of', 'ghostbusters', 'with', 'an', 'all', 'female', 'cast', 'sounds', 'pretty', 'shit', 'lol', 'if', 'theyre', 'tidies', 'could…']",1,0,YesYoureSexist,930620467,24383,146,1
566295059138490368,2015-02-13 17:57:18,"['mention', 'mention', 'not', 'nearly', 'to', 'the', 'extent', 'that', 'they', 'went', 'insane', 'over', 'a', 'mohammed', 'cartoon']",0,0,VileIslam,2941145694,443,484,1
575666905492541440,2015-03-11 14:37:40,"['mention', 'mention', 'mention', 'million', 'muslims', 'are', 'extremists']",0,0,VileIslam,2941145694,443,484,1
575953683755753472,2015-03-12 09:37:13,"['favourite', 'and', 'cutest', 'review', 'so', 'far', 'yummy', 'yummy', 'yummy', 'mkr', 'hungrycampers']",5,8,mykitchenrules,2992750166,45045,206,0
564545429484748801,2015-02-08 22:04:53,"['men', 'just', 'arent', 'funny', 'mention', 'how', 'many', 'men', 'does', 'it', 'take', 'to', 'mop', 'a', 'floor', 'none', 'thats', 'womens', 'work', 'notsexist']",0,1,YesYoureSexist,930620467,24383,146,1
575329171875876864,2015-03-10 16:15:38,"['mention', 'mention', 'mention', 'and', 'the', 'muslim', 'nazis', 'left', 'the', 'jews', 'nothing', 'but', 'this', 'url']",0,0,VileIslam,2941145694,443,484,1
575459295325593600,2015-03-11 00:52:42,"['mention', 'good', 'send', 'me', 'a', 'fee', 'copy', 'im', 'running', 'low', 'on', 'toilet', 'paper']",0,4,VileIslam,2941145694,443,484,0
570647875559927808,2015-02-25 18:13:50,"['reserved', 'mention', 'bbc', 'news', '', 'syria', 'crisis', 'daesh', 'isis', '', 'imposes', 'rules', 'on', 'christians', 'in', 'raqqa', 'url']",2,0,VileIslam,2941145694,443,484,0
567491012730175488,2015-02-17 01:09:35,"['mention', 'the', 'jihadists', 'fight', 'for', 'the', 'interest', 'of', 'the', 'caliph', 'and', 'the', 'pedophile', 'prophet', 'not', 'for', 'the', 'interest', 'of', 'the', 'people']",0,0,VileIslam,2941145694,443,484,1
575954807413854208,2015-03-12 09:41:41,"['judges', 'comments', 'are', 'so', 'funny', 'mkr']",0,0,_rachelsalib,802012910,83,80,0
575596414291460097,2015-03-11 09:57:33,"['wow', 'they', 'said', 'people', 'would', 'be', 'outraged', 'but', 'im', 'so', 'happy', 'those', 'blonde', 'girls', 'are', 'going', 'home', 'mkr']",0,0,TigerPrincess__,1245735506,93,261,1
559592020411711488,2015-01-26 06:01:49,"['mention', 'mention', 'the', 'taliban', 'wasnt', 'formed', 'until', '1994', 'url']",0,0,VileIslam,2941145694,443,484,0
575957161878093824,2015-03-12 09:51:02,"['kat', 'is', 'a', 'sociopath', 'mkr']",0,2,officialjenncam,23411203,1967,1422,1
575597211213430785,2015-03-11 10:00:43,"['will', 'steve', 'and', 'roberts', 'accent', 'always', 'get', 'to', 'me', 'mkr']",0,1,haIIwayangel,618881569,19518,1338,0
566098222695731202,2015-02-13 04:55:08,"['mention', 'mention', 'so', 'they', 'are', 'murdering', 'ezidis', 'to', 'resist', 'the', 'us', 'are', 'you', 'insane']",0,0,VileIslam,2941145694,443,484,0
572334814793080832,2015-03-02 09:57:07,"['see', 'you', 'later', 'lynne', 'and', 'tony', 'sending', 'you', 'our', 'love', 'good', 'luck', 'in', 'the', 'future', 'mkr']",1,10,CarlyandTresne,2360323201,4204,728,0
552255235863756800,2015-01-06 00:08:03,"['mention', 'if', 'god', 'is', 'protecting', 'his', 'islam', 'why', 'does', 'he', 'need', 'you', 'to', 'protect', 'it', 'murder', 'apostates', 'and', 'spread', 'his', 'vile', 'religion', 'by', 'sword']",0,0,VileIslam,2941145694,443,484,1
575948074180296704,2015-03-12 09:14:56,"['reserved', 'mention', 'so', 'many', 'delicious', 'breakfast', 'dishes', 'i', 'would', 'seriously', 'struggle', 'to', 'pick', 'one', 'mkr']",2,0,mykitchenrules,2992750166,45045,206,0
574017913641787392,2015-03-07 01:25:10,"['mention', 'mention', 'mention', 'there', 'is', 'no', 'reason', 'at', 'all', 'why', 'a', 'hate', 'cult', 'cannot', 'be', 'banned']",1,1,VileIslam,2941145694,443,484,1
571035308080238592,2015-02-26 19:53:21,"['mention', 'mention', 'mention', 'hey', 'i', 'just', 'met', 'you']",0,1,randileeharper,13857342,20726,783,0
575955971744395264,2015-03-12 09:46:19,"['reserved', 'mention', 'its', 'not', 'sold', 'out', 'when', 'youre', 'giving', 'them', 'away', 'for', 'free', 'mkr']",1,0,girlwhowrites,17263897,195,225,0
560660390653075458,2015-01-29 04:47:08,"['reserved', 'mention', 'never', 'forget', 'the', 'worst', 'crimes', 'against', 'humanity', '', 'in', 'solidarity', 'with', 'the', 'jewish', 'people', 'holocaustmemorialday', 'url']",72,0,VileIslam,2941145694,443,484,0
555198118602747904,2015-01-14 03:02:01,"['mention', 'mention', 'mention', 'yeah', 'bitch', 'they', 'did', 'this', 'url']",3,1,VileIslam,2941145694,443,484,1
564474299763810304,2015-02-08 17:22:15,"['mention', 'mention', 'mention', 'because', 'islam', 'makes', 'people', 'stupid']",0,0,VileIslam,2941145694,443,484,1
552533736789913600,2015-01-06 18:34:43,"['mention', 'mention', 'mention', 'mention', 'turkey', 'and', 'egypt', 'used', 'to', 'be', 'mostly', 'christian', 'and', 'the', 'muslims', 'have', 'mostly', 'exterminated', 'them']",0,0,VileIslam,2941145694,438,483,1
571004239553662976,2015-02-26 17:49:54,"['reserved', 'mention', 'twitterfeminism', 'is', 'a', 'protection', 'racket', 'except', 'nobody', 'can', 'actually', 'guarantee', 'your', 'brand', 'any', 'safety', 'as', 'the', 'movement', 'is', '…']",2,0,MT8_9,2756873076,2618,2604,1
554069644081131520,2015-01-11 00:17:51,"['mention', 'mention', 'mention', 'i', 'read', 'the', 'quran', 'it', 'is', 'a', 'hate', 'mongering', 'piece', 'of', 'filth', 'url']",1,0,VileIslam,2941145694,438,483,1
554128548126932992,2015-01-11 04:11:55,"['mention', 'you', 'are', 'a', 'muslim', 'you', 'are', 'brain', 'dead', 'you', 'repeat', 'what', 'others', 'have', 'said', 'a', 'million', 'times']",0,0,VileIslam,2941145694,443,484,1
575972992808701952,2015-03-12 10:53:57,"['eat', 'your', 'words', 'kat', 'dont', 'choke', 'on', 'them', 'niw', '', 'hahaha', 'gotta', 'love', 'karma', 'mkr']",1,2,Ivana_Madeline,1630370660,420,436,1
552532522782171136,2015-01-06 18:29:53,"['mention', 'mention', 'mention', 'because', 'islam', 'has', 'over', '100', 'operating', 'terrorist', 'groups', 'and', 'a', 'mandate', 'to', 'conquer', 'the', 'world', 'by', 'violence']",0,1,VileIslam,2941145694,443,484,1
566076393130192897,2015-02-13 03:28:23,"['mention', 'at', 'that', 'point', 'in', 'time', 'america', 'thought', 'that', 'islam', 'was', 'just', 'a', 'normal', 'religion', 'now', 'we', 'know', 'that', 'it', 'is', 'a', 'piece', 'of', 'filthy', 'imperialism']",0,0,VileIslam,2941145694,438,483,1
560289565391331329,2015-01-28 04:13:36,"['mention', 'mention', 'kim', 'jong', 'un', 'embraces', 'islam']",0,0,VileIslam,2941145694,443,484,0
562663754085588992,2015-02-03 17:27:47,"['mention', 'a', 'worshipper', 'of', 'the', 'pedophile', 'prophet', 'has', 'no', 'room', 'to', 'call', 'anyone', 'a', 'biggot', 'since', 'islam', 'is', 'a', 'religion', 'of', 'hate', 'and', 'bigotry']",0,0,VileIslam,2941145694,443,484,1
557030200618135552,2015-01-19 04:22:03,"['mention', 'mention', 'mention', 'do', 'assholes', 'like', 'you', 'post', 'this', 'stuff', 'because', 'you', 'respect', 'some', 'christians', 'url']",0,0,VileIslam,2941145694,443,484,0
564616100076204032,2015-02-09 02:45:42,"['mention', 'its', 'not', 'a', 'battery', 'its', 'a', 'usb', 'hub']",0,0,randileeharper,13857342,20726,783,0
467391020326322176,2014-05-16 19:47:57,"['url', 'mention', 'arnabgoswami', 'is', 'a', 'woman', 'just', 'cant', 'stop', 'talking', 'notsexist']",0,1,YesYoureSexist,930620467,24383,146,1
502319195909263362,2014-08-21 05:00:03,"['just', 'one', 'of', 'the', 'many', 'perks', 'mention', 'im', 'not', 'sexist', 'but', 'if', 'women', 'and', 'men', 'played', 'in', 'the', 'mlb', 'together', 'id', 'stop', 'watching']",0,1,YesYoureSexist,930620467,24383,146,1
566439295133974528,2015-02-14 03:30:26,"['reserved', 'mention', 'scott', 'walker', 'should', 'troll', 'the', 'left', 'and', 'get', 'an', 'online', 'degree', 'in', 'gender', 'studies']",142,0,MT8_9,2756873076,2618,2604,1
572345137335967744,2015-03-02 10:38:09,"['mkr', 'deconstructed', 'by', 'girls', 'that', 'have', 'deconstructed', 'brains', '', 'nearly', 'brought', 'up', 'my', 'dinner', 'when', 'i', 'saw', 'that', 'crap', 'on', 'the', 'plate']",1,2,sales88194029,2949949244,86,166,1
555380954492334080,2015-01-14 15:08:32,"['mention', 'mention', 'mention', 'mention', 'nobody', 'said', 'anything', 'about', 'jews', 'racist', 'we', 'are', 'talking', 'about', 'islam', 'and', 'muslims', 'here']",0,0,VileIslam,2941145694,438,483,1
567294785682432000,2015-02-16 12:09:51,"['mention', 'walker', 'is', 'clearly', 'the', 'one', 'dems', 'fear', 'i', 'dont', 'know', 'much', 'about', 'him', 'either']",0,0,MT8_9,2756873076,2618,2604,1
575947787474460672,2015-03-12 09:13:47,"['pancakes', 'are', 'looking', 'delicious', 'mkr', '😋']",0,1,OlieCoco,1330268850,5,64,0
563893645091553281,2015-02-07 02:54:56,"['attn', 'all', 'im', 'taking', 'down', 'mentionmention', 'for', 'maintenance', 'tonight', 'for', 'lt1hr', 'block', 'lists', 'will', 'still', 'function', 'just', 'not', 'markov']",2,0,randileeharper,13857342,20726,783,0
572334824226099200,2015-03-02 09:57:10,"['this', 'is', 'total', 'bs', '', 'i', 'dont', 'know', 'if', 'i', 'can', 'stand', 'anymore', 'of', 'the', 'butchers', 'of', 'bimbo', 'weaning', 'off', 'mkr']",0,1,CattyKoala,2650794800,4925,2056,1
460980814692380672,2014-04-29 03:16:05,"['when', 'im', 'drunk', 'i', 'just', 'want', 'to', 'give', 'all', 'the', 'women', 'hugs', 'you', 'are', 'all', 'great', 'and', 'i', 'admire', 'your', 'strength', 'now', 'i', 'must', 'pee', 'again']",0,1,YesYoureSexist,930620467,24383,146,0
575954623942504448,2015-03-12 09:40:57,"['why', 'do', 'they', 'like', 'lamb', 'and', 'leftovers', 'in', 'disneyland', 'mkr']",0,1,Sam__1985,126292381,990,1346,0
574890579038859264,2015-03-09 11:12:49,"['mention', 'mention', 'yes', 'lets', 'try', 'to', 'fool', 'people', 'into', 'believing', 'a', 'lie', '', 'that', 'islam', 'is', 'a', 'religion', 'of', 'peace']",0,0,VileIslam,2941145694,443,484,1
575468246075187200,2015-03-11 01:28:16,"['mention', 'mention', 'it', 'is', 'an', 'obvious', 'fact', 'that', 'most', 'jews', 'lived', 'in', 'ghettoes', 'under', 'the', 'bigoted', 'muslims']",0,0,VileIslam,2941145694,443,484,1
573373584422281217,2015-03-05 06:44:49,"['mention', 'i', 'will', 'never', 'stop', 'posting', 'wow', 'selfies']",0,2,randileeharper,13857342,20726,783,0
500365485457035264,2014-08-15 19:36:42,"['mention', 'keep', 'talking', 'like', 'that', 'and', 'your', 'mommys', 'going', 'to', 'cut', 'off', 'xbox', 'privileges', 'again']",1,3,YesYoureSexist,930620467,24383,146,0
572326904482570240,2015-03-02 09:25:42,"['whos', 'gay', 'mkr', 'newidea']",0,0,antzzz1,278804410,127,663,0
572330996256788480,2015-03-02 09:41:57,"['well', 'he', 'ate', 'it', 'all', 'mkr']",0,0,SydneyEditor1,347048522,2529,2124,0
574965843143974912,2015-03-09 16:11:54,"['mention', 'mention', 'mention', 'mention', 'your', 'knowledge', 'of', 'islam', 'is', 'worse', 'than', 'zero', 'because', 'its', 'all', 'imam', 'fed', 'lies']",0,0,VileIslam,2941145694,443,484,0
563454921899380736,2015-02-05 21:51:36,"['mention', 'the', 'story', 'about', 'her', 'age', 'came', 'from', 'both', 'aisha', 'and', 'ursa', 'it', 'can', 'be', 'found', 'in', 'both', 'bukhari', 'and', 'muslim']",0,0,VileIslam,2941145694,443,484,1
571137580609069056,2015-02-27 02:39:45,"['mention', 'sigh', 'dont', 'get', 'like', 'that', 'it', 'just', 'came', 'off', 'really', 'really', 'poorly']",0,0,randileeharper,13857342,20726,783,0
572334038163185664,2015-03-02 09:54:02,"['well', 'ya', 'standards', 'are', 'pretty', 'low', 'bitch', 'mkr']",0,0,lilbeastunleash,2587278392,638,1902,1
396282247654805506,2013-11-01 14:27:05,"['the', 'only', 'thing', 'women', 'should', 'do', 'is', 'not', 'give', 'a', 'fuck', 'about', 'what', 'anyone', 'has', 'to', 'say', 'about', 'their', 'bodies']",11,3,YesYoureSexist,930620467,24383,146,0
487802456680591361,2014-07-12 03:35:43,"['uh', 'mention', 'im', 'not', 'sexist', 'i', 'just', 'think', 'woman', 'drivers', 'arent', 'as', 'good']",0,0,YesYoureSexist,930620467,24383,146,1
570846212737249280,2015-02-26 07:21:57,"['mention', 'mention', 'awwwww']",0,0,randileeharper,13857342,20726,783,0
566492335299502080,2015-02-14 07:01:12,"['mention', 'by', 'practicing', 'islam', 'you', 'are', 'vomiting', 'on', 'all', 'jews', 'christians', 'and', 'non', 'believers', 'check', 'code', 'of', 'umar', 'url']",0,0,VileIslam,2941145694,443,484,1
569658539641167873,2015-02-23 00:42:34,"['mention', 'mention', 'islam', 'is', 'and', 'insult', 'to', 'all', 'mankind', 'time', 'to', 'insult', 'the', 'disgusting', 'religion', 'back', 'url']",0,1,VileIslam,2941145694,443,484,1
561407874778157056,2015-01-31 06:17:22,"['mention', 'god', 'has', 'zero', 'need', 'of', 'our', 'worship', 'or', 'admiration', 'or', 'obedience', 'it', 'does', 'nothing', 'for', 'god']",0,0,VileIslam,2941145694,443,484,1
575607826707447808,2015-03-11 10:42:54,"['reserved', 'mention', 'i', 'preferred', 'the', 'activated', 'almonds', 'pete', 'evans', 'rather', 'than', 'this', 'new', 'dangerous', 'baby', 'diet', 'pete', 'evans', 'mkr']",6,0,onlyonecell,23756831,298,565,0
575595710772482048,2015-03-11 09:54:46,"['if', 'katie', 'and', 'nikki', 'are', 'models', 'ill', 'eat', 'my', 'hat', 'mkr']",0,0,NathanCoppock,417778462,145,109,1
574920514994585601,2015-03-09 13:11:46,"['mention', 'mention', 'every', 'single', 'thing', 'out', 'of', 'your', 'mouth', 'is', 'taquiyya', 'blocked']",0,0,VileIslam,2941145694,443,484,0
572334364534546433,2015-03-02 09:55:20,"['there', 'wasnt', 'enough', 'lemon', 'in', 'your', 'lemon', 'tartother', 'things', 'there', 'wasnt', 'enough', 'ofan', 'actual', 'tart', 'mkr']",2,8,colonelkickhead,359236505,3040,2468,0
572326600252891136,2015-03-02 09:24:29,"['steve', 'looks', 'like', 'he', 'wants', 'to', 'jump', 'on', 'the', 'table', 'and', 'headbutt', 'drasko', 'mkr']",1,4,trinnybopper,31069840,1792,2187,0
565154509673234432,2015-02-10 14:25:09,"['mention', 'mention', 'mention', 'why']",0,0,MT8_9,2756873076,2618,2604,0
382351113204154368,2013-09-24 03:49:43,"['every', 'day', 'i', 'think', 'maybe', 'it', 'will', 'be', 'the', 'day', 'i', 'find', 'no', 'sexist', 'tweets', 'but', 'it', 'is', 'never', 'that', 'day', 'keep', 'up', 'the', 'good', 'fight', 'women']",3,1,YesYoureSexist,930620467,24383,146,0
575608773252812800,2015-03-11 10:46:40,"['kat', 'and', 'andre', 'are', 'the', 'fuckin', 'devil', 'mkr']",0,0,wydtegan,235079557,567,1127,0
575604670975991808,2015-03-11 10:30:22,"['katie', 'amp', 'nikki', 'going', 'home', 'now', 'who', 'will', 'they', 'have', 'to', 'constantly', 'tell', 'how', 'pretty', 'they', 'think', 'they', 'are', 'mkr']",0,1,PaulyPMC,22871737,766,1180,1
575332711474200576,2015-03-10 16:29:42,"['mention', 'mention', 'mention', 'mention', 'no', 'action', 'against', 'your', 'imaginary', 'actions', 'imagine', 'that']",0,0,VileIslam,2941145694,443,484,0
